,label
43358,1
11033,0
24737,0
3756,0
15581,0
13493,0
43755,1
17091,0
43512,1
39168,1
19262,0
35382,1
39273,1
13502,0
32831,1
31886,0
24255,0
14069,0
6982,0
47715,1
19600,0
6754,0
30350,0
45108,1
12601,0
10450,0
26846,0
4698,0
44105,1
41823,1
4451,0
21976,0
16195,0
10973,0
15775,0
32348,1
25023,0
32804,1
3259,0
27272,0
1165,0
31916,0
27284,0
11254,0
38546,1
3709,0
27058,0
23164,0
6530,0
5552,0
33698,1
9087,0
14373,0
29525,0
12040,0
14536,0
21316,0
46709,1
41496,1
21695,0
18922,0
13264,0
22993,0
41700,1
3640,0
22161,0
49612,1
6043,0
39649,1
37923,1
13680,0
22102,0
26473,0
22301,0
27467,0
44807,1
44082,1
43567,1
37826,1
29524,0
34899,1
26124,0
9456,0
35761,1
36704,1
24416,0
38589,1
10850,0
32016,1
24196,0
31617,0
22302,0
21817,0
28548,0
33324,1
44841,1
44729,1
36869,1
33961,1
39373,1
9637,0
5741,0
29077,0
666,0
37527,1
4543,0
49455,1
25945,0
22144,0
32750,1
37476,1
49811,1
45499,1
33483,1
47006,1
3783,0
4627,0
5655,0
8007,0
21575,0
28701,0
13654,0
47685,1
34378,1
34747,1
33453,1
34789,1
38309,1
40337,1
42627,1
36937,1
34424,1
49018,1
25595,0
22851,0
1637,0
34916,1
41601,1
9884,0
46781,1
1019,0
32057,1
31885,0
3414,0
18708,0
42315,1
17438,0
24451,0
34665,1
45005,1
17304,0
5594,0
16666,0
8806,0
46395,1
3797,0
38205,1
6199,0
17258,0
814,0
16544,0
8202,0
33182,1
38911,1
12130,0
39745,1
38779,1
24300,0
9588,0
35200,1
3990,0
5840,0
21727,0
29604,0
40835,1
49095,1
19296,0
39932,1
21807,0
33709,1
13125,0
19678,0
18723,0
2967,0
17921,0
36455,1
37926,1
12046,0
26163,0
47105,1
33975,1
29313,0
46296,1
31980,1
44735,1
15520,0
45161,1
43357,1
3267,0
8356,0
47951,1
2410,0
26142,0
28669,0
38968,1
24848,0
35723,1
1641,0
22473,0
3866,0
23320,0
18091,0
22190,0
16456,0
38218,1
8252,0
45633,1
8802,0
11653,0
34214,1
1098,0
25289,0
12734,0
5956,0
22785,0
4284,0
32772,1
20153,0
5693,0
39058,1
3203,0
47493,1
23190,0
39056,1
19206,0
44882,1
26382,0
1609,0
5694,0
6254,0
13919,0
15422,0
12852,0
1229,0
26324,0
20797,0
33714,1
5077,0
4458,0
13645,0
27148,0
27353,0
9603,0
6623,0
16885,0
9288,0
49500,1
27005,0
13329,0
31477,0
46493,1
27413,0
6469,0
43926,1
3805,0
46185,1
7798,0
314,0
6471,0
47438,1
46003,1
18540,0
25919,0
16136,0
30337,0
32768,1
25169,0
2895,0
27279,0
43723,1
5336,0
5368,0
35661,1
30830,0
42091,1
43196,1
42771,1
40493,1
29256,0
38597,1
1852,0
47000,1
24233,0
48295,1
22626,0
10593,0
30466,0
8926,0
5722,0
41806,1
30333,0
36556,1
269,0
9662,0
13045,0
40587,1
47860,1
18271,0
4631,0
15748,0
39152,1
30199,0
8308,0
41062,1
24672,0
20995,0
9908,0
48289,1
20866,0
19281,0
45537,1
13562,0
38527,1
24105,0
32197,1
18546,0
14849,0
3825,0
12225,0
7742,0
4054,0
22523,0
8002,0
23358,0
31005,0
15125,0
44912,1
26866,0
13277,0
2637,0
37933,1
38552,1
7186,0
40603,1
12935,0
3173,0
36681,1
2302,0
11394,0
46618,1
37726,1
26945,0
42439,1
46627,1
13503,0
25819,0
9316,0
22841,0
45479,1
26399,0
30624,0
6465,0
3700,0
34934,1
34124,1
34601,1
6479,0
28104,0
20756,0
38051,1
19107,0
26433,0
6957,0
27234,0
22837,0
8924,0
48562,1
48892,1
31373,0
46631,1
34734,1
22063,0
19049,0
5084,0
34920,1
17849,0
10587,0
4766,0
28386,0
38651,1
15574,0
27384,0
41749,1
41968,1
21293,0
14553,0
28016,0
35381,1
47333,1
8257,0
20207,0
20544,0
1301,0
48541,1
28042,0
34875,1
46628,1
2077,0
27470,0
33016,1
13041,0
12632,0
32955,1
41889,1
10453,0
49523,1
12716,0
35566,1
35296,1
45843,1
35917,1
10748,0
45738,1
32488,1
9174,0
384,0
34445,1
22678,0
49329,1
3083,0
14289,0
6540,0
2720,0
26984,0
43198,1
18509,0
18244,0
34681,1
10937,0
16053,0
22620,0
48932,1
23915,0
15812,0
46289,1
26095,0
30432,0
19334,0
31712,0
40466,1
2007,0
1589,0
49985,1
47415,1
17118,0
24509,0
41530,1
39391,1
48757,1
25356,0
5055,0
30471,0
24401,0
45327,1
9028,0
17848,0
18323,0
20013,0
28841,0
14079,0
41597,1
8428,0
20562,0
27090,0
5752,0
3627,0
28006,0
43607,1
19540,0
21924,0
35722,1
8080,0
12158,0
27084,0
6150,0
19169,0
28441,0
37196,1
25003,0
40069,1
44015,1
21452,0
31564,0
5310,0
37060,1
13452,0
49010,1
33730,1
6295,0
17517,0
27420,0
48985,1
34807,1
1607,0
7617,0
2418,0
23052,0
3880,0
41742,1
11452,0
48529,1
25599,0
32773,1
35785,1
24820,0
32350,1
14721,0
33849,1
41293,1
31379,0
22778,0
31696,0
17706,0
19392,0
1619,0
29262,0
13807,0
28438,0
5555,0
5238,0
1750,0
9142,0
27829,0
35404,1
6799,0
34389,1
17868,0
28071,0
3240,0
13192,0
18287,0
30760,0
46560,1
1361,0
16012,0
40377,1
21749,0
16252,0
17675,0
17044,0
48247,1
42940,1
14249,0
40580,1
37552,1
3551,0
6445,0
572,0
40477,1
30127,0
3450,0
34464,1
43118,1
9686,0
6816,0
2965,0
42791,1
31055,0
48780,1
34768,1
29909,0
47298,1
46508,1
35542,1
47389,1
29174,0
20119,0
26630,0
40451,1
30615,0
3701,0
699,0
47671,1
29147,0
33551,1
22008,0
43744,1
40774,1
34128,1
32586,1
28212,0
38433,1
11246,0
36515,1
29887,0
20655,0
17028,0
28320,0
14308,0
26937,0
5650,0
40001,1
13386,0
44541,1
22054,0
45839,1
13931,0
22359,0
11271,0
807,0
10457,0
38979,1
41731,1
9257,0
46859,1
19520,0
1567,0
15089,0
16232,0
12972,0
33585,1
22075,0
16048,0
39119,1
35169,1
25531,0
41335,1
24963,0
45010,1
3719,0
40458,1
11992,0
44617,1
30936,0
38610,1
8357,0
12458,0
31127,0
9135,0
19870,0
37717,1
47968,1
30862,0
39534,1
49024,1
25789,0
20740,0
36621,1
11849,0
12132,0
13865,0
26079,0
25251,0
5315,0
7577,0
1016,0
12226,0
31534,0
28986,0
38176,1
29004,0
25634,0
47662,1
47744,1
13878,0
15549,0
17186,0
38949,1
15735,0
21058,0
2526,0
2642,0
13968,0
29424,0
47653,1
8737,0
24254,0
32704,1
12356,0
14743,0
12713,0
20159,0
15434,0
14010,0
154,0
48755,1
40174,1
41378,1
23173,0
10403,0
28109,0
40116,1
39176,1
44923,1
33974,1
20919,0
37721,1
298,0
5435,0
29927,0
32463,1
40320,1
25966,0
27341,0
44854,1
39356,1
10103,0
41002,1
10539,0
14288,0
8107,0
27388,0
41505,1
4263,0
13180,0
17413,0
14178,0
4719,0
21354,0
6882,0
47072,1
6636,0
16523,0
9700,0
3871,0
7853,0
39604,1
13840,0
15123,0
1985,0
46970,1
11819,0
15474,0
21277,0
49968,1
19041,0
31442,0
37553,1
15502,0
37370,1
11929,0
21730,0
7815,0
36224,1
9225,0
31295,0
35819,1
1582,0
7214,0
31758,0
41772,1
49342,1
16473,0
5002,0
19124,0
43736,1
7817,0
37885,1
39193,1
24385,0
13007,0
11350,0
38248,1
4557,0
32533,1
25581,0
15366,0
3326,0
3738,0
43852,1
35509,1
35187,1
37905,1
26916,0
35452,1
18071,0
13969,0
21038,0
17332,0
30306,0
2951,0
1678,0
16234,0
29408,0
40,0
36925,1
7659,0
46273,1
31057,0
3348,0
12360,0
27622,0
45652,1
2936,0
34387,1
25350,0
2243,0
37331,1
42364,1
21598,0
16850,0
40900,1
277,0
2421,0
12839,0
32713,1
23932,0
37177,1
32320,1
21560,0
33100,1
1381,0
34800,1
36896,1
25844,0
2660,0
336,0
32374,1
25568,0
46678,1
16193,0
29850,0
25143,0
5469,0
40950,1
23561,0
47014,1
12413,0
41860,1
26122,0
13833,0
43579,1
28034,0
39198,1
46987,1
11691,0
17774,0
5301,0
46409,1
21438,0
8800,0
44913,1
19115,0
21120,0
17434,0
23345,0
47170,1
31726,0
11873,0
42602,1
32367,1
12352,0
14837,0
48628,1
7833,0
38152,1
38425,1
45987,1
10592,0
17101,0
20980,0
22760,0
45887,1
46834,1
42187,1
42286,1
45846,1
47316,1
27171,0
42245,1
159,0
13070,0
34118,1
49076,1
3727,0
25547,0
44063,1
43584,1
34972,1
11362,0
30858,0
19978,0
18663,0
17883,0
19001,0
35484,1
47420,1
7823,0
8004,0
13184,0
9218,0
38961,1
19103,0
24064,0
3124,0
320,0
6949,0
48714,1
13319,0
40524,1
7992,0
25,0
39492,1
40533,1
13733,0
26589,0
2749,0
48343,1
36398,1
33279,1
13276,0
15989,0
42824,1
9337,0
36019,1
32766,1
43179,1
29485,0
20231,0
39986,1
18312,0
4891,0
43720,1
6233,0
4873,0
39759,1
19900,0
40819,1
43261,1
42619,1
34636,1
34691,1
1150,0
34977,1
48881,1
20420,0
340,0
18278,0
31877,0
44173,1
25911,0
30868,0
21494,0
18333,0
29306,0
31706,0
9784,0
45601,1
6555,0
7863,0
1306,0
14287,0
11001,0
25242,0
904,0
23236,0
12625,0
45938,1
16458,0
42203,1
39344,1
46742,1
24087,0
16698,0
41323,1
20942,0
26641,0
11998,0
41272,1
7194,0
6644,0
11174,0
16106,0
2850,0
21443,0
48252,1
12415,0
10271,0
35478,1
33562,1
7928,0
26037,0
22483,0
47954,1
14109,0
16173,0
37222,1
22192,0
36697,1
5649,0
13417,0
11410,0
7067,0
21975,0
48762,1
12251,0
21015,0
22388,0
89,0
18870,0
3145,0
22276,0
47911,1
25210,0
13450,0
2786,0
2156,0
26585,0
32544,1
14565,0
36371,1
14605,0
12661,0
8162,0
8752,0
45351,1
35647,1
34493,1
41890,1
12889,0
38633,1
25431,0
29026,0
7954,0
20125,0
42538,1
26726,0
36868,1
36207,1
43005,1
28899,0
7184,0
39901,1
4615,0
4065,0
4670,0
35631,1
6511,0
406,0
40040,1
35110,1
8580,0
49709,1
29229,0
46359,1
32946,1
16032,0
47655,1
10825,0
34065,1
31256,0
8717,0
9641,0
2690,0
14686,0
44229,1
12185,0
33629,1
27438,0
26924,0
8038,0
45093,1
25051,0
28867,0
28193,0
19894,0
4882,0
43822,1
20185,0
15069,0
31198,0
7123,0
12370,0
11460,0
7210,0
41907,1
41216,1
31734,0
41451,1
40923,1
19528,0
40891,1
33699,1
19710,0
10799,0
29784,0
27900,0
2427,0
3809,0
45680,1
44805,1
32085,1
29637,0
25006,0
3443,0
31289,0
5486,0
8155,0
7669,0
19177,0
42509,1
16369,0
46500,1
43725,1
2600,0
27024,0
17576,0
48647,1
43790,1
21030,0
21421,0
40669,1
20114,0
34463,1
5560,0
44887,1
16127,0
19385,0
37380,1
45042,1
39530,1
38615,1
6782,0
1312,0
10623,0
43631,1
23524,0
3808,0
28588,0
21253,0
26056,0
42740,1
14295,0
27723,0
35972,1
13798,0
37916,1
47064,1
19414,0
49561,1
5256,0
37332,1
38686,1
41791,1
2125,0
18711,0
43272,1
2468,0
43823,1
26042,0
17421,0
9343,0
42102,1
24593,0
6585,0
6009,0
13281,0
13839,0
49714,1
10776,0
20382,0
37432,1
37599,1
33168,1
41531,1
29423,0
31154,0
4016,0
37466,1
17724,0
10024,0
42198,1
28838,0
11468,0
20106,0
117,0
43468,1
37992,1
37662,1
3645,0
37299,1
31889,0
15126,0
39705,1
6771,0
23028,0
42495,1
780,0
28670,0
31924,0
6731,0
13168,0
47568,1
43737,1
29230,0
21457,0
9944,0
19643,0
15802,0
22963,0
23416,0
33747,1
35368,1
41137,1
2429,0
4669,0
4485,0
37850,1
39547,1
13910,0
18157,0
24345,0
10659,0
36357,1
13283,0
10625,0
31739,0
6078,0
14562,0
15966,0
40490,1
19880,0
49991,1
42306,1
37346,1
1341,0
36497,1
40308,1
490,0
33488,1
2282,0
5629,0
23235,0
46341,1
13284,0
14744,0
6495,0
46995,1
203,0
23666,0
43634,1
31045,0
37004,1
25923,0
4195,0
49563,1
31178,0
24285,0
20009,0
8199,0
9546,0
41957,1
23295,0
10793,0
9280,0
5085,0
19901,0
49607,1
20443,0
23576,0
30746,0
43834,1
32247,1
23232,0
5959,0
5660,0
28908,0
17302,0
12312,0
46425,1
38738,1
20173,0
19096,0
47892,1
28317,0
3167,0
23163,0
42674,1
33999,1
45864,1
20491,0
35376,1
23988,0
2433,0
7813,0
33809,1
24170,0
45329,1
21164,0
5452,0
7797,0
42227,1
12979,0
23289,0
2890,0
30034,0
44798,1
46878,1
20588,0
21395,0
41049,1
10077,0
41389,1
25279,0
17929,0
9715,0
31990,1
44209,1
28639,0
10693,0
46054,1
30549,0
26644,0
20611,0
32642,1
10751,0
37854,1
35464,1
43032,1
19275,0
43466,1
24394,0
36288,1
42798,1
18449,0
11479,0
44310,1
42513,1
20738,0
32034,1
15406,0
23625,0
15020,0
33843,1
44874,1
28943,0
41648,1
6772,0
14220,0
44024,1
25860,0
16284,0
49520,1
29592,0
14201,0
39571,1
41357,1
18944,0
15887,0
18193,0
23380,0
37054,1
36416,1
48782,1
9649,0
38871,1
24032,0
28429,0
1682,0
6953,0
47512,1
22240,0
2832,0
12013,0
16279,0
25961,0
18196,0
1638,0
46133,1
23132,0
2472,0
12003,0
922,0
23388,0
8467,0
40512,1
26211,0
22711,0
20643,0
36924,1
3004,0
21301,0
22083,0
40094,1
3292,0
22737,0
30798,0
9247,0
9265,0
26995,0
13849,0
3081,0
37100,1
48293,1
6514,0
31413,0
43712,1
19503,0
22303,0
23308,0
30630,0
22052,0
21869,0
44740,1
187,0
31709,0
25046,0
1689,0
32815,1
26062,0
14939,0
34495,1
19738,0
9654,0
12945,0
11971,0
48980,1
9104,0
26385,0
45535,1
165,0
20805,0
46379,1
571,0
30194,0
20538,0
7783,0
23185,0
1299,0
49490,1
10589,0
16531,0
46327,1
26526,0
41669,1
20696,0
23386,0
20175,0
46883,1
43231,1
6998,0
23841,0
49392,1
47009,1
1070,0
20501,0
15032,0
35612,1
45016,1
35998,1
8084,0
49651,1
13749,0
9906,0
32213,1
21804,0
11093,0
43012,1
4855,0
15599,0
39781,1
49364,1
17674,0
42796,1
44751,1
44420,1
22258,0
21927,0
45332,1
34125,1
24558,0
3962,0
22538,0
29171,0
34946,1
37438,1
15784,0
39236,1
687,0
22569,0
37411,1
16371,0
41589,1
5867,0
26105,0
39264,1
3849,0
29031,0
24665,0
44579,1
38117,1
11241,0
26389,0
22721,0
5588,0
44386,1
869,0
32637,1
4198,0
28853,0
37677,1
46832,1
43180,1
30663,0
44518,1
13929,0
43520,1
2719,0
45219,1
11916,0
48087,1
30687,0
4133,0
18171,0
6269,0
3726,0
46620,1
31842,0
45531,1
42096,1
6331,0
48884,1
23049,0
39623,1
32791,1
47957,1
36579,1
36721,1
41406,1
4507,0
4214,0
25377,0
48939,1
11196,0
10003,0
45438,1
28263,0
26350,0
23116,0
47057,1
22603,0
441,0
13006,0
28888,0
49711,1
32140,1
16103,0
40072,1
13794,0
30467,0
30928,0
31569,0
32111,1
43894,1
12861,0
46945,1
25050,0
17844,0
48723,1
39616,1
41634,1
9297,0
37585,1
15924,0
23829,0
13970,0
33769,1
40263,1
4555,0
45664,1
1652,0
3779,0
6262,0
30377,0
43206,1
38325,1
28437,0
21432,0
35051,1
18221,0
49557,1
23513,0
40213,1
28531,0
47909,1
25227,0
2253,0
14451,0
10020,0
13467,0
11425,0
34472,1
28117,0
11645,0
20103,0
17387,0
2204,0
1058,0
15745,0
3163,0
845,0
17587,0
19250,0
34832,1
17058,0
16892,0
12258,0
46891,1
9615,0
49326,1
31751,0
16969,0
5730,0
29870,0
39238,1
18645,0
39230,1
41189,1
41532,1
26590,0
25016,0
23360,0
29072,0
10672,0
39590,1
19159,0
47887,1
5141,0
33195,1
3007,0
15525,0
39951,1
14671,0
49926,1
22559,0
45976,1
33751,1
31227,0
18554,0
43597,1
10164,0
5311,0
11298,0
41383,1
48192,1
7257,0
7544,0
36677,1
12992,0
16754,0
10338,0
33389,1
37937,1
19033,0
38556,1
32728,1
39336,1
19403,0
20584,0
39589,1
28628,0
5004,0
20335,0
1932,0
44252,1
30938,0
33280,1
34263,1
36552,1
35084,1
30408,0
24251,0
5119,0
11713,0
17359,0
48384,1
47509,1
24852,0
41316,1
30206,0
13757,0
38778,1
17138,0
23921,0
44936,1
4249,0
45386,1
29481,0
1030,0
11984,0
33774,1
12997,0
15223,0
9540,0
6130,0
32044,1
31723,0
47089,1
16237,0
5571,0
20539,0
1969,0
16575,0
46109,1
36712,1
481,0
35652,1
46973,1
33566,1
39621,1
48581,1
23203,0
9145,0
39067,1
15086,0
1094,0
19238,0
16021,0
5823,0
21633,0
5470,0
10553,0
15149,0
46015,1
32412,1
2096,0
8249,0
49722,1
40193,1
35792,1
30351,0
9211,0
47205,1
11445,0
1116,0
26477,0
37445,1
47065,1
32080,1
9065,0
44757,1
272,0
48617,1
30088,0
49776,1
15792,0
31496,0
27935,0
13675,0
39218,1
47822,1
35622,1
25798,0
5592,0
38363,1
44560,1
39010,1
34087,1
5056,0
21475,0
27822,0
29926,0
24472,0
48206,1
33835,1
49665,1
3491,0
36947,1
44604,1
22814,0
13159,0
44336,1
39749,1
39349,1
2307,0
2292,0
4576,0
44697,1
5670,0
45512,1
8053,0
14626,0
28161,0
19342,0
30404,0
42960,1
25623,0
5636,0
12144,0
9446,0
34219,1
17508,0
13907,0
34437,1
26022,0
30073,0
17845,0
24816,0
26743,0
12500,0
42993,1
26750,0
18122,0
10214,0
37094,1
25683,0
4815,0
20724,0
39028,1
12373,0
40144,1
44537,1
29634,0
27306,0
32494,1
24764,0
36848,1
43246,1
46565,1
25710,0
29682,0
1708,0
44824,1
27632,0
6738,0
14534,0
32975,1
8234,0
32419,1
26263,0
3786,0
8793,0
26536,0
45792,1
29165,0
4711,0
36531,1
42533,1
24376,0
30911,0
27177,0
29192,0
16023,0
40678,1
35802,1
8949,0
20425,0
33911,1
37820,1
33636,1
29364,0
8884,0
15246,0
20118,0
48794,1
26561,0
41984,1
13013,0
37830,1
27323,0
19235,0
29441,0
13893,0
48288,1
36281,1
27490,0
22495,0
37504,1
6456,0
7564,0
33046,1
48196,1
3713,0
38193,1
36025,1
7005,0
11549,0
19627,0
1907,0
5415,0
28576,0
7366,0
27050,0
5515,0
38481,1
6637,0
22422,0
12592,0
28144,0
34377,1
25515,0
49616,1
19555,0
14523,0
5904,0
14139,0
45905,1
42064,1
44268,1
11738,0
43343,1
2665,0
29517,0
30445,0
39371,1
10358,0
38690,1
34545,1
15871,0
31870,0
34687,1
17573,0
4331,0
15124,0
21671,0
14645,0
22983,0
44538,1
41932,1
6200,0
46721,1
22180,0
41257,1
25498,0
6701,0
27202,0
27451,0
271,0
8445,0
43819,1
846,0
27798,0
29652,0
47142,1
3313,0
7079,0
49908,1
48983,1
47866,1
27601,0
46506,1
42172,1
49429,1
5580,0
48022,1
26957,0
48640,1
48879,1
8682,0
17719,0
5791,0
14162,0
35077,1
47888,1
29098,0
634,0
46913,1
18376,0
29751,0
41769,1
30900,0
5398,0
10490,0
43454,1
47315,1
31788,0
39495,1
14292,0
48071,1
5463,0
44597,1
36345,1
45350,1
10942,0
31150,0
25053,0
26965,0
38485,1
34614,1
31640,0
18587,0
11875,0
49891,1
33976,1
14586,0
38024,1
14923,0
10988,0
46309,1
41416,1
21534,0
41311,1
2594,0
41439,1
26314,0
24859,0
35956,1
34651,1
37390,1
25695,0
1517,0
32551,1
25859,0
1936,0
11197,0
13666,0
4652,0
19149,0
30129,0
44090,1
47580,1
45442,1
30850,0
44051,1
4272,0
35680,1
23400,0
25445,0
45355,1
29040,0
39225,1
40386,1
22921,0
36262,1
13224,0
13128,0
12999,0
33387,1
6665,0
15627,0
20872,0
25492,0
27777,0
28061,0
26819,0
390,0
18369,0
6337,0
7526,0
36969,1
30553,0
46281,1
4172,0
18070,0
29407,0
10142,0
25338,0
36333,1
12380,0
1695,0
16625,0
48167,1
13146,0
44352,1
19053,0
21500,0
8652,0
21954,0
16663,0
16673,0
1724,0
20225,0
4500,0
11987,0
32813,1
589,0
19824,0
35910,1
4283,0
36404,1
26961,0
2773,0
17905,0
2376,0
40462,1
10145,0
7892,0
33603,1
25329,0
2708,0
34038,1
8326,0
13081,0
46130,1
37643,1
3696,0
19895,0
15106,0
40619,1
3150,0
1172,0
11064,0
14083,0
47180,1
26634,0
8680,0
34595,1
18592,0
5590,0
30575,0
4951,0
21376,0
39439,1
17047,0
10931,0
41804,1
39848,1
15674,0
11111,0
46680,1
32852,1
37872,1
45910,1
43109,1
31229,0
44700,1
17958,0
14572,0
9738,0
43923,1
3943,0
13422,0
46321,1
44003,1
16184,0
22361,0
20058,0
4943,0
26247,0
10578,0
1814,0
10805,0
7314,0
3564,0
16862,0
25523,0
38593,1
45598,1
48722,1
1882,0
25818,0
46012,1
47397,1
35020,1
30970,0
8055,0
1239,0
7758,0
22927,0
26512,0
29672,0
2440,0
49335,1
42090,1
19117,0
44977,1
32431,1
4495,0
33925,1
38583,1
9714,0
46608,1
16701,0
12763,0
40982,1
48690,1
47326,1
39597,1
25481,0
36239,1
33134,1
14870,0
44224,1
14594,0
534,0
40624,1
8338,0
5448,0
12410,0
44962,1
23713,0
25530,0
47125,1
43635,1
3176,0
23284,0
2827,0
31857,0
49496,1
24993,0
22658,0
34930,1
4225,0
49460,1
31336,0
40097,1
43652,1
31807,0
26737,0
35004,1
26660,0
43107,1
48571,1
8363,0
40728,1
1519,0
31110,0
23067,0
9823,0
20671,0
22733,0
49380,1
44459,1
16453,0
49358,1
26687,0
43213,1
21318,0
3890,0
29748,0
2283,0
16935,0
20597,0
35524,1
49497,1
7737,0
37253,1
11703,0
34891,1
36789,1
45183,1
41472,1
20652,0
13,0
25833,0
15206,0
49046,1
28866,0
21988,0
32733,1
40334,1
15154,0
4732,0
18454,0
23559,0
30698,0
13612,0
12388,0
27313,0
24260,0
48107,1
49590,1
23078,0
34215,1
27566,0
24650,0
28890,0
20716,0
17043,0
12330,0
41950,1
13527,0
21930,0
32406,1
38842,1
32933,1
45139,1
26963,0
30634,0
49969,1
20260,0
4976,0
43616,1
15855,0
18093,0
35266,1
44345,1
21949,0
43746,1
38106,1
6764,0
8125,0
39125,1
29109,0
4082,0
9914,0
20469,0
26613,0
27514,0
20002,0
49473,1
6129,0
43230,1
667,0
15275,0
16314,0
49603,1
37822,1
37573,1
44471,1
23252,0
34029,1
19751,0
6090,0
30378,0
11116,0
26478,0
42016,1
28310,0
25737,0
46711,1
36014,1
33544,1
18647,0
13560,0
48334,1
12581,0
15675,0
48777,1
20323,0
22386,0
47120,1
28487,0
42010,1
46345,1
40455,1
27186,0
46612,1
40330,1
11944,0
929,0
5850,0
9947,0
36089,1
15577,0
6353,0
24703,0
17696,0
924,0
39022,1
44595,1
10173,0
45193,1
14039,0
5510,0
2612,0
15207,0
2557,0
5808,0
40555,1
21205,0
23781,0
34013,1
126,0
11281,0
13122,0
21542,0
31029,0
38608,1
12316,0
10233,0
48014,1
3816,0
12605,0
26213,0
2469,0
48573,1
29277,0
36934,1
22297,0
37089,1
24297,0
21627,0
45620,1
16079,0
49975,1
48091,1
21477,0
27701,0
11673,0
36719,1
12472,0
39528,1
17174,0
15317,0
42210,1
26705,0
28868,0
38284,1
34973,1
37742,1
5911,0
4358,0
17764,0
17823,0
4626,0
19174,0
48868,1
15147,0
6094,0
4011,0
16044,0
13131,0
34655,1
3631,0
28020,0
41117,1
21797,0
20421,0
3839,0
20700,0
6928,0
38598,1
14914,0
2071,0
34568,1
24190,0
13923,0
7274,0
42059,1
37693,1
43114,1
49336,1
7620,0
18202,0
40620,1
15954,0
25188,0
29941,0
10273,0
30283,0
16555,0
17347,0
30495,0
31670,0
25225,0
14953,0
32012,1
40374,1
7389,0
35000,1
28586,0
33675,1
41808,1
38038,1
4599,0
36560,1
24578,0
26672,0
21909,0
36526,1
42887,1
21744,0
43929,1
38557,1
4662,0
3998,0
33026,1
23171,0
18959,0
35075,1
33907,1
36481,1
49934,1
28460,0
31333,0
35783,1
20309,0
30947,0
21566,0
36944,1
34322,1
5810,0
36043,1
18297,0
35340,1
12237,0
27598,0
4611,0
44620,1
10151,0
25117,0
18103,0
26753,0
31034,0
9474,0
18581,0
27355,0
45353,1
18545,0
44095,1
14175,0
44582,1
34966,1
36649,1
25797,0
49412,1
44528,1
26069,0
10685,0
45758,1
41535,1
18628,0
37622,1
2695,0
3159,0
22900,0
18660,0
2575,0
5633,0
42043,1
2565,0
23023,0
3610,0
3863,0
39750,1
9151,0
27475,0
21675,0
45176,1
7965,0
13121,0
34618,1
36599,1
3384,0
35062,1
41500,1
43998,1
35787,1
43969,1
12760,0
19531,0
16230,0
37284,1
5223,0
45290,1
15037,0
36755,1
31692,0
29152,0
17022,0
26401,0
23596,0
20674,0
20283,0
8579,0
14531,0
20337,0
15454,0
40997,1
7127,0
2050,0
32387,1
40319,1
29668,0
8075,0
14859,0
36191,1
37460,1
29335,0
22700,0
9184,0
26678,0
1001,0
16538,0
11046,0
19492,0
48539,1
11708,0
12588,0
35860,1
49662,1
31250,0
20445,0
5037,0
32614,1
25510,0
492,0
21616,0
16692,0
21874,0
40331,1
16086,0
9082,0
43976,1
12201,0
14215,0
18427,0
45297,1
19299,0
19645,0
4213,0
44223,1
545,0
7906,0
6970,0
26137,0
2941,0
46085,1
7122,0
23736,0
3830,0
41577,1
5832,0
47354,1
10335,0
15990,0
25915,0
43526,1
26843,0
8368,0
6984,0
34269,1
39828,1
44861,1
15007,0
21352,0
44609,1
49084,1
191,0
24000,0
33935,1
15140,0
39037,1
41679,1
8876,0
47802,1
7595,0
40371,1
20862,0
35155,1
27943,0
10570,0
46543,1
17400,0
34547,1
31474,0
47077,1
4853,0
47393,1
23483,0
502,0
27447,0
16035,0
2402,0
4460,0
2490,0
48474,1
18352,0
36708,1
7345,0
14385,0
627,0
25301,0
25970,0
877,0
41294,1
9917,0
2539,0
8571,0
26845,0
44837,1
5242,0
26329,0
15646,0
22439,0
4465,0
16028,0
11543,0
12582,0
2795,0
30861,0
793,0
16562,0
38958,1
10382,0
18020,0
21295,0
21751,0
48888,1
4399,0
42324,1
26977,0
9661,0
3907,0
15635,0
27766,0
46846,1
23486,0
19456,0
10451,0
42919,1
24174,0
18640,0
33381,1
46931,1
22640,0
17582,0
6960,0
13629,0
20875,0
13753,0
25000,0
41954,1
36311,1
41033,1
30343,0
23040,0
34500,1
38034,1
12905,0
983,0
48934,1
42838,1
17143,0
41444,1
49375,1
29661,0
49037,1
14588,0
32413,1
6996,0
391,0
48403,1
12149,0
20331,0
35282,1
27637,0
22420,0
36822,1
2295,0
48793,1
23501,0
13204,0
38726,1
8841,0
44230,1
16715,0
8543,0
48040,1
27037,0
36310,1
18048,0
40723,1
39162,1
46157,1
13500,0
5283,0
42262,1
43948,1
25745,0
7435,0
37528,1
5021,0
5596,0
1798,0
20466,0
15830,0
403,0
20224,0
2382,0
39401,1
45935,1
24486,0
45203,1
20354,0
31327,0
32371,1
43467,1
47419,1
27266,0
24986,0
26289,0
26170,0
7158,0
27628,0
21615,0
1591,0
34662,1
32598,1
40736,1
16282,0
43248,1
404,0
6763,0
10147,0
35283,1
8177,0
44785,1
46722,1
14537,0
11755,0
45379,1
2597,0
16198,0
36161,1
46266,1
28018,0
28319,0
14203,0
1404,0
35684,1
19073,0
37121,1
33725,1
27200,0
48664,1
13773,0
21029,0
21004,0
