,dur,proto,service,state,spkts,dpkts,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_dst_sport_ltm,is_ftp_login,ct_flw_http_mthd,ct_src_ltm,is_sm_ips_ports
6233,1.007245,tcp,http,FIN,12,18,28.791408,31,29,11508.62109,76279.35938,91.535639,59.217356,9531.913531,7676.643738,255,1721055372,1722140441,0.000659,0.000545,0.000114,132,565,1,3924,1,0,3,1,0,1,2,0
4873,0.852355,tcp,http,FIN,10,10,22.291181,62,252,7086.249023,10005.2207,94.706111,86.852555,5923.386479,126.965508,255,2591803909,3912789609,0.157813,0.069968,0.087845,84,118,1,128,3,1,1,1,0,1,1,0
39759,1e-05,-,-,INT,2,0,100000.0025,254,0,80000000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,0,0,2,0
19900,0.838127,tcp,-,CON,6,2,8.351956,62,252,7779.250488,410.438995,167.6254,0.002,8629.021552,0.0,255,1384864729,949460367,0.316058,0.157457,0.158601,163,43,0,0,3,3,1,1,0,0,1,0
40819,8e-06,unas,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,0,0,2,0
43261,1e-05,udp,-,INT,2,0,100000.0025,254,0,460800000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,576,0,0,0,2,2,2,2,0,0,3,0
42619,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,0,0,17,0
34636,1.317851,tcp,http,FIN,10,10,14.417412,254,252,6774.666016,6034.066406,146.427889,137.443672,8188.871291,261.142328,255,1796646855,3198126215,0.185705,0.079368,0.106337,124,110,1,98,3,1,1,1,0,1,2,0
34691,0.924631,tcp,-,FIN,20,28,50.831088,62,252,7812.846191,111283.3125,48.613316,33.776555,2431.646454,1915.119254,255,1520318629,1340355905,0.061264,0.012654,0.04861,48,476,0,0,1,1,1,1,0,0,1,0
1150,0.014634,tcp,-,FIN,44,46,6081.727427,31,29,1478201.375,14851442.0,0.340071,0.313022,19.418759,17.885025,255,2370468180,2370743317,0.000688,0.000539,0.000149,63,604,0,0,8,0,3,1,0,0,4,0
34977,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,0,0,5,0
48881,1e-05,udp,dns,INT,2,0,100000.0025,254,0,45600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,12,12,0,0,12,0
20420,0.462536,tcp,-,FIN,10,6,32.429908,254,252,11778.54199,3874.292969,49.237556,59.326602,2719.437077,92.448313,255,316706931,364655110,0.210216,0.165897,0.044319,76,45,0,0,3,1,1,1,0,0,1,0
340,0.279848,tcp,-,FIN,10,6,53.600524,254,252,13750.32129,6403.476074,29.533667,50.174398,1509.377528,81.066781,255,9297392,2452020310,0.087773,0.028973,0.0588,53,45,0,0,2,1,2,1,0,0,21,0
18278,0.001152,udp,dns,CON,2,2,2604.166575,31,29,451388.875,562500.0,0.009,0.028,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,3,2,0,0,7,0
31877,1.328242,tcp,-,FIN,10,8,12.798873,254,252,13822.7832,1867.129761,147.582444,173.088281,8561.914658,268.529875,255,2017226998,961383600,0.162347,0.076204,0.086143,255,44,0,0,4,1,2,1,0,0,2,0
44173,5e-06,udp,-,INT,2,0,200000.0051,254,0,134400000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,0,0,2,0
25911,11.009945,tcp,-,FIN,396,754,104.360195,31,29,16177.37402,696578.25,27.943212,14.62012,10537.63046,7618.239098,255,3550274198,3635814443,0.001133,0.000985,0.000148,56,1273,0,0,10,0,9,1,0,0,6,0
30868,0.084789,tcp,-,FIN,16,18,389.201427,31,29,136244.0938,146528.4375,5.632067,4.924941,513.942691,15.359291,255,214708282,253998622,0.001253,0.001055,0.000198,96,91,0,0,6,0,6,1,0,0,7,0
21494,0.001091,udp,dns,CON,2,2,2749.770747,31,29,535288.6875,652612.25,0.009,0.005,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,0,0,4,0
18333,0.019951,tcp,-,FIN,16,18,1654.052361,31,29,579018.5625,622725.625,1.307867,1.146647,78.795219,2.274898,255,660750433,667846966,0.000605,0.000453,0.000152,96,91,0,0,8,0,7,1,0,0,8,0
29306,0.899532,tcp,-,FIN,10,10,21.122094,254,252,4873.645508,5176.024902,99.948,89.501109,5346.187595,135.826609,255,3863466081,279087153,0.187219,0.076099,0.11112,61,65,0,0,3,1,1,1,0,0,1,0
31706,0.069424,tcp,-,FIN,60,62,1742.913029,31,29,409541.3438,5180802.0,1.171525,1.128492,77.197598,77.569365,255,3967112080,4004259234,0.000725,0.000583,0.000142,60,737,0,0,2,0,3,1,0,0,4,0
9784,0.317074,tcp,-,CON,6,2,22.076865,62,252,20991.94531,1084.920288,63.4148,0.004,3699.29342,0.0,255,4157797543,1735458368,0.253868,0.069842,0.184026,166,43,0,0,4,3,2,1,0,0,2,0
45601,1.268718,tcp,http,FIN,10,10,14.975747,62,252,4792.239258,20467.90625,140.968667,134.459444,8575.767598,9969.031221,255,3937612764,597809509,0.094417,0.057944,0.036473,84,361,1,1364,2,1,3,2,0,4,2,0
6555,0.033948,tcp,-,FIN,122,126,7275.833516,31,29,1826793.875,3537645.75,0.290322,0.26784,18.214385,0.38706,255,1560140041,3710720222,0.000575,0.000465,0.00011,64,120,0,0,11,0,2,1,0,0,3,0
7863,0.022469,tcp,-,FIN,46,48,4139.035841,31,29,994080.6875,10676042.0,0.491156,0.460065,27.504031,25.760476,255,1618947969,3787287100,0.00147,0.001297,0.000173,62,638,0,0,9,0,2,1,0,0,2,0
1306,9e-06,udp,-,INT,2,0,111111.1072,254,0,46222220.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,1,0,0,2,0
14287,0.00459,udp,-,CON,4,4,1525.054458,31,29,742483.625,407843.125,1.231333,1.036667,1.732178,1.456168,0,0,0,0.0,0.0,0.0,142,78,0,0,4,0,4,1,0,0,4,0
11001,9e-06,udp,-,INT,2,0,111111.1072,254,0,352000000.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,396,0,0,0,5,2,1,1,0,0,1,0
25242,0.004857,tcp,-,FIN,18,18,7206.094351,31,29,6372658.0,3821289.0,0.267529,0.253706,13.290384,0.336352,255,1617043484,1620263654,0.000667,0.00054,0.000127,228,136,0,0,8,0,7,1,0,0,3,0
904,0.394918,tcp,-,FIN,10,6,37.982569,254,252,33951.35156,4537.650879,35.009667,67.882797,1873.133234,86.973305,255,2492609024,4061869863,0.122766,0.055503,0.067263,186,45,0,0,15,1,2,1,0,0,5,0
23236,1.676327,tcp,-,FIN,232,236,278.585266,31,29,116173.0391,139963.1406,7.288378,7.191803,574.163838,570.273601,255,1268936446,1269160822,0.000584,0.000489,9.5e-05,105,125,0,0,1,0,2,1,0,0,3,0
12625,1.071775,tcp,http,FIN,14,18,28.923982,31,29,11674.09277,71686.6875,82.418233,63.016529,8784.637697,7691.207157,255,1099659731,1100642044,0.000614,0.00049,0.000124,120,565,1,3924,1,0,3,1,0,1,1,0
45938,1e-06,udp,dns,INT,2,0,1000000.003,254,0,456000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,41,24,0,0,41,0
16458,1.522896,tcp,http,FIN,10,10,12.476229,62,252,3918.849121,5920.298828,169.048111,156.349562,9909.107831,224.144141,255,1528343684,288479269,0.186439,0.115742,0.070697,83,125,1,180,2,1,1,1,0,1,3,0
42203,0.241761,tcp,http,FIN,10,8,70.31738,62,252,27531.32227,30013.11133,30.220125,32.727428,1454.448996,51.071781,255,3566621779,1991550343,0.056469,0.011804,0.044665,92,130,1,99,2,1,2,1,0,1,2,0
39344,2e-06,udp,dns,INT,2,0,500000.0013,254,0,228000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,40,25,0,0,40,0
46742,3e-06,udp,-,INT,2,0,333333.3215,254,0,224000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,0,0,1,0
24087,0.420846,tcp,-,FIN,10,6,35.642493,254,252,27582.53711,4258.089844,44.808333,71.341398,2325.744239,116.260898,255,2761765198,928062910,0.151711,0.064131,0.08758,161,45,0,0,6,1,1,1,0,0,1,0
16698,0.020579,tcp,-,FIN,16,18,1603.576534,31,29,561349.0,603722.25,1.350533,1.183412,87.84189,2.135556,255,99884139,2255028725,0.000572,0.000457,0.000115,96,91,0,0,19,0,9,1,0,0,16,0
41323,5e-06,unas,-,INT,2,0,200000.0051,254,0,160000000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,0,0,2,0
20942,0.001023,udp,dns,CON,2,2,2932.551349,31,29,508308.9063,633431.0625,0.001,0.006,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,6,1,0,0,5,0
26641,1.06911,tcp,http,FIN,14,18,28.99608,31,29,11703.19238,71865.38281,82.18469,66.789439,8779.41192,7926.650796,255,3012625151,3017853048,0.000614,0.000476,0.000138,120,565,1,3924,2,0,7,1,0,1,2,0
11998,0.00105,udp,dns,CON,2,2,2857.142959,31,29,495238.125,617142.875,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,0,0,3,0
41272,5e-06,udp,-,INT,2,0,200000.0051,254,0,1640000000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,0,0,1,0
7194,0.172801,tcp,-,FIN,122,126,1429.389853,31,29,358979.4063,697218.1875,1.474026,1.378552,151.914898,145.230282,255,2385617294,237024616,0.000603,0.000478,0.000125,64,120,0,0,6,0,2,1,0,0,1,0
6644,0.042626,tcp,-,FIN,30,42,1665.650036,31,29,417773.1875,6303570.5,1.458655,1.027073,81.167311,68.884403,255,807363926,810944584,0.000637,0.000512,0.000125,77,819,0,0,12,0,9,1,0,0,18,0
11174,0.440887,tcp,http,FIN,10,8,38.558633,254,252,10288.35059,5625.023926,48.105,56.42757,3250.517474,108.311789,255,3439522453,3567611197,0.090438,0.045889,0.044549,63,44,1,0,9,1,2,1,0,1,2,0
16106,0.036946,tcp,-,FIN,60,62,3275.050191,31,29,769555.625,10659666.0,0.631552,0.596361,42.137274,40.72413,255,191352361,2337034656,0.000657,0.00056,9.7e-05,60,807,0,0,9,0,1,1,0,0,6,0
2850,0.265293,tcp,ftp-data,FIN,14,6,71.618926,31,29,250017.9063,8051.475098,20.407154,52.937199,1709.604115,69.896977,255,3937083255,410393670,0.000643,0.000516,0.000127,638,53,0,0,2,0,4,1,0,0,8,0
21443,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.888,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
48252,0.840241,tcp,ftp-data,FIN,8,10,20.23229,62,252,3037.223877,32171.7207,120.034424,78.762778,7021.870578,6154.039861,255,1418647934,1921706739,0.23725,0.130712,0.106538,46,375,0,0,1,1,1,1,0,0,1,0
12415,0.001712,udp,-,CON,4,4,4088.785053,31,29,1822429.875,1065420.5,0.449667,0.2,0.629561,0.277189,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,4,1,0,0,4,0
10271,0.661767,tcp,-,FIN,70,62,197.954868,31,29,148620.2813,152488.7188,9.877119,10.83759,640.401407,671.407579,255,2881097971,731762467,0.000686,0.000551,0.000135,178,207,0,0,1,0,6,1,0,0,3,0
35478,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,15,15,0,0,16,0
33562,1.764886,tcp,smtp,FIN,48,24,40.229227,62,252,182366.4531,8186.364258,37.522617,73.401391,2936.649076,96.428336,255,135357749,2838749630,0.130879,0.076635,0.054244,856,79,0,0,1,1,1,1,0,0,1,0
7928,1e-05,udp,-,INT,2,0,100000.0025,254,0,290400000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,363,0,0,0,3,2,1,1,0,0,1,0
26037,1.1e-05,udp,-,INT,2,0,90909.0902,254,0,386909088.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,3,1,0,0,2,0
22483,0.660641,tcp,-,FIN,10,6,22.705221,254,252,5824.645996,2712.51709,73.261889,115.677203,3817.571648,202.031813,255,290287525,128137508,0.154455,0.082247,0.072208,53,45,0,0,8,1,1,1,0,0,1,0
47954,1e-06,-,-,INT,2,0,1000000.003,254,0,800000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,4,4,0,0,6,0
14109,0.000999,udp,dns,CON,2,2,3003.002883,31,29,584584.5625,712712.6875,0.009,0.005,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,0,0,1,0
16173,0.001071,udp,dns,CON,2,2,2801.120432,31,29,492997.1875,612511.6875,0.009,0.006,0.0,0.0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,0,0,2,0
37222,0.932776,tcp,http,FIN,10,16,26.801719,62,252,6578.213867,120003.0938,103.641778,56.289868,5493.150191,5416.181305,255,643168385,2773309015,0.18699,0.087797,0.099193,85,933,1,6878,2,1,2,1,0,1,1,0
22192,0.821998,tcp,-,FIN,32,12,52.311563,254,252,256506.7031,5732.374023,26.127387,67.558367,1874.586448,92.815961,255,353187309,859382642,0.152074,0.078847,0.073227,850,54,0,0,5,1,1,1,0,0,1,0
36697,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,21,20,0,0,21,0
5649,0.001047,udp,dns,CON,2,2,2865.329359,31,29,557784.125,680038.1875,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,0,0,1,0
13417,0.117776,tcp,-,CON,6,2,59.43486,62,252,56514.0625,2920.798828,23.5552,0.007,1370.206057,0.0,255,2618025264,1898809594,0.093922,0.062274,0.031648,166,43,0,0,11,3,6,1,0,0,6,0
11410,0.027658,tcp,-,FIN,54,56,3940.99348,31,29,937450.25,11519560.0,0.51517,0.493218,30.385851,28.956013,255,3782680967,1647769161,0.000664,0.000527,0.000137,61,724,0,0,8,0,2,1,0,0,3,0
7067,0.001714,udp,-,CON,4,4,4084.013972,31,29,1820303.375,1064177.375,0.452,0.198,0.63286,0.272239,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,4,1,0,0,3,0
21975,0.430766,tcp,http,FIN,10,8,39.464583,62,252,13687.24609,19704.43359,47.862889,53.777715,2384.407667,67.204961,255,3080029530,2736957380,0.087368,0.051806,0.035562,82,152,1,204,6,1,2,1,0,1,2,0
48762,8e-06,-,-,INT,2,0,125000.0003,254,0,52000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,0,0,1,0
12251,0.018254,tcp,-,FIN,16,18,1807.822874,31,29,632847.5625,680617.9375,1.196267,1.046706,73.496861,2.015121,255,1458822310,3614196490,0.000585,0.000457,0.000128,96,91,0,0,6,0,8,1,0,0,8,0
21015,0.126918,tcp,-,FIN,68,70,1079.437092,31,29,249294.8125,3694416.75,1.918152,1.831898,99.775918,97.93765,255,2633480163,2707587397,0.000648,0.000512,0.000136,59,849,0,0,11,0,2,1,0,0,2,0
22388,0.77413,tcp,-,FIN,10,6,19.376591,254,252,4970.741211,2314.856689,83.937667,131.628,4488.990725,209.679078,255,55027112,4232758932,0.246777,0.115982,0.130795,53,45,0,0,3,1,1,1,0,0,4,0
89,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.828,0.0,10.954526,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
18870,0.819577,tcp,-,FIN,12,14,30.503541,254,252,5153.878418,6969.449219,74.506999,58.142152,4554.82052,90.199984,255,799230836,2967827444,0.096013,0.062903,0.03311,48,55,0,0,2,1,1,1,0,0,1,0
3145,2e-06,udp,-,INT,2,0,500000.0013,254,0,208000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,0,0,2,0
22276,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
47911,1.460519,tcp,http,FIN,10,8,11.639698,254,252,4190.291504,1698.026611,157.660556,187.037719,9311.955273,380.186625,255,3111924988,1394213323,0.243878,0.151251,0.092627,85,44,1,0,1,1,2,1,0,1,1,0
25210,0.000911,udp,-,CON,2,2,3293.084486,31,29,641053.75,781558.6875,0.001,0.002,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,2,1,0,0,4,0
13450,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
2786,0.791124,tcp,-,FIN,10,6,18.960366,254,252,5753.838867,2265.131592,80.068,141.385594,4262.448812,226.190687,255,4161857126,1514421076,0.169241,0.084193,0.085048,63,45,0,0,7,1,2,2,0,0,2,0
2156,0.164213,tcp,-,CON,6,2,42.627563,62,252,39704.53125,2094.840332,32.8426,0.007,1928.909749,0.0,255,2383434370,708179425,0.132731,0.082185,0.050546,163,43,0,0,8,3,5,1,0,0,5,0
26585,0.062675,tcp,-,FIN,30,42,1132.828095,31,29,284132.4375,4287132.0,2.150517,1.517,130.967858,107.86604,255,1094848730,3243742957,0.000602,0.000474,0.000128,77,819,0,0,14,0,9,1,0,0,8,0
32544,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,0,0,10,0
14565,1.183756,tcp,http,FIN,14,18,26.187829,31,29,10569.74609,64905.26953,91.030228,69.600882,8897.584023,7791.052021,255,619101931,620188938,0.000674,0.000536,0.000138,120,565,1,3924,1,0,2,1,0,1,2,0
36371,2.30506,tcp,-,FIN,216,36,108.890879,254,252,939755.1875,5257.998047,10.657144,64.129,1166.896006,73.135336,255,3439186657,2756969920,0.088152,0.060539,0.027613,1259,43,0,0,5,1,1,1,0,0,2,0
14605,1.1e-05,udp,-,INT,2,0,90909.0902,254,0,590545472.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,812,0,0,0,3,2,1,1,0,0,1,0
12661,1.169863,tcp,-,FIN,14,12,21.370024,254,252,6961.499023,4253.489746,5420.679717,6324.9905,631487.3086,20666.75,255,2324405931,2857162221,0.111455,0.070225,0.04123,78,57,0,0,8,1,2,2,0,0,3,0
8162,4e-06,tcp,-,REQ,2,0,250000.0006,254,0,90000000.0,0.0,0.004,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,0,0,3,0
8752,0.046302,tcp,-,FIN,60,62,2613.278146,31,29,614055.5625,8505724.0,0.791983,0.76225,52.585619,54.090642,255,2641325762,492040978,0.000683,0.000557,0.000126,60,807,0,0,2,0,8,1,0,0,2,0
45351,6e-06,udp,dns,INT,2,0,166666.6608,254,0,76000000.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,9,0,0,19,0
35647,0.834974,tcp,http,FIN,10,6,17.964631,254,252,9245.796875,2146.174561,86.692778,151.946797,5044.710303,232.168141,255,3088244282,1083086628,0.163935,0.075238,0.088697,107,45,0,0,1,1,1,1,0,0,2,0
34493,0.957012,tcp,-,FIN,12,8,19.853461,254,252,7715.681641,5458.656738,87.001089,106.680141,4210.557107,141.603375,255,1055478000,3134547685,0.202364,0.130087,0.072277,84,93,0,0,3,1,1,1,0,0,1,0
41890,3.461183,tcp,smtp,FIN,94,32,36.114819,62,252,236168.9531,5013.314941,37.211043,109.309422,3610.552203,153.2045,255,170420999,63345668,0.166698,0.072576,0.094122,1099,70,0,0,1,1,1,1,0,0,2,0
12889,0.717874,tcp,http,FIN,10,8,23.681036,62,252,8592.037109,11077.15332,79.671333,81.395289,4015.249762,128.089937,255,1522085769,2913798196,0.260058,0.148102,0.111956,86,142,1,146,4,1,1,1,0,1,2,0
38633,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,43,25,0,0,43,0
25431,0.379308,tcp,-,CON,6,2,18.45466,62,252,17547.74609,906.914734,75.8616,0.005,4670.192138,0.0,255,1319979244,1638632647,0.325935,0.270464,0.055471,166,43,0,0,4,3,3,1,0,0,3,0
29026,0.714923,tcp,-,CON,6,2,9.791264,62,252,9198.193359,481.170685,142.9846,0.004,8034.784963,0.0,255,4113936820,1983256399,0.540955,0.349112,0.191843,164,43,0,0,8,3,1,1,0,0,3,0
7954,0.001124,udp,dns,CON,2,2,2669.039279,31,29,462633.4688,576512.5,0.002,0.003,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,1,1,0,0,6,0
20125,0.703658,tcp,-,FIN,10,10,27.001754,254,252,6230.299316,6616.851074,77.986556,75.056555,4006.525341,103.667859,255,3913635563,1350097692,0.158292,0.028144,0.130148,61,65,0,0,1,1,1,1,0,0,1,0
42538,0.269146,tcp,http,FIN,10,8,63.162745,62,252,21133.51172,60190.38281,29.905111,37.275145,1478.49804,53.915969,255,4178512632,3650047846,0.064394,0.007493,0.056901,79,289,1,756,1,1,1,1,0,1,1,0
26726,0.44114,tcp,http,FIN,10,8,38.536519,62,252,13709.93359,19839.50781,49.015556,48.079715,2478.665944,59.11391,255,3866359705,2278404482,0.111557,0.067955,0.043602,84,156,1,217,5,1,1,1,0,1,2,0
36868,1.688729,tcp,-,FIN,10,12,12.435387,62,252,3439.272949,18901.78906,187.532222,148.314815,11146.59209,10483.87267,255,1756015152,2200433584,0.166348,0.057256,0.109092,81,363,0,0,4,1,1,1,0,0,1,0
36207,4e-06,udp,dns,INT,2,0,250000.0006,254,0,114000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,15,14,0,0,14,0
43005,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,16,16,0,0,16,0
28899,0.004691,tcp,-,FIN,18,18,7461.095562,31,29,6340652.0,3956512.5,0.258059,0.245059,12.786456,0.310737,255,3015826613,873501030,0.000644,0.000522,0.000122,219,136,0,0,5,0,3,1,0,0,4,0
7184,0.461815,tcp,smtp,FIN,52,38,192.717863,31,29,637051.625,53510.60547,9.047843,12.466865,1000.917571,36.20248,255,832999510,834023137,0.000672,0.000537,0.000135,721,83,0,0,1,0,1,1,0,0,3,0
39901,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,0,0,14,0
4615,0.007069,tcp,ftp-data,FIN,14,6,2687.791751,31,29,9382940.0,302164.375,0.543769,1.2858,30.118421,2.414094,255,978484519,992823004,0.000685,0.000513,0.000172,638,53,0,0,3,0,5,1,0,0,8,0
4065,1.14743,tcp,http,FIN,12,8,16.558745,62,252,6114.534668,6874.493652,104.31182,156.627719,6296.776044,271.204156,255,852415466,2704619694,0.111987,0.050304,0.061683,80,141,0,0,3,1,1,1,0,0,19,0
4670,1.1e-05,udp,-,INT,2,0,90909.0902,254,0,498181824.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,685,0,0,0,24,2,15,1,0,0,15,0
35631,8e-06,unas,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,0,0,3,0
6511,0.024845,tcp,smtp,FIN,54,42,3823.706928,31,29,11989857.0,1062588.0,0.462415,0.594756,28.252989,1.067072,255,457566302,458570796,0.000571,0.000457,0.000114,703,80,0,0,1,0,6,1,0,0,4,0
406,1.036587,tcp,-,FIN,10,8,16.399974,254,252,6876.412598,2392.466797,109.942,138.318719,7263.875265,194.173266,255,3620372312,44859798,0.130977,0.068354,0.062623,99,44,0,0,2,1,1,1,0,0,1,0
40040,1.1e-05,udp,dns,INT,2,0,90909.0902,254,0,41454544.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,3,0,0,7,0
35110,1.11573,tcp,http,FIN,10,8,15.236661,254,252,6596.577637,2222.76001,121.252222,153.376422,7356.617557,237.684438,255,1415714122,2336157454,0.114316,0.042092,0.072224,102,44,0,0,1,1,1,1,0,0,2,0
8580,0.001067,udp,dns,CON,2,2,2811.621433,31,29,547329.0,667291.5,0.011,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,0,0,4,0
49709,0.284365,tcp,-,FIN,10,8,59.782322,254,252,11956.46484,13897.63184,31.596111,35.139145,1646.367801,56.125051,255,1086231362,229754803,0.098872,0.037778,0.061094,47,71,0,0,1,1,2,1,0,0,1,0
29229,0.016903,tcp,-,FIN,48,50,5738.626296,31,29,1378690.125,15479856.0,0.353128,0.332082,19.609988,19.059428,255,1522468428,3672362627,0.000776,0.00062,0.000156,62,667,0,0,9,0,2,1,0,0,2,0
46359,0.77957,tcp,-,FIN,18,6,29.503445,254,252,122108.3438,2298.703125,43.294881,144.023406,3285.57795,203.201109,255,1193744549,4245614293,0.095001,0.059449,0.035552,700,45,0,0,4,1,1,1,0,0,2,0
32946,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,8,0,0,17,0
16032,23.30414,tcp,smtp,FIN,52,42,3.990707,31,29,12535.11133,1132.845947,466.066903,582.589875,86201.85783,2976.34975,255,194453825,2340857754,0.000665,0.00053,0.000135,716,80,0,0,1,0,6,1,0,0,3,0
47655,1.519138,-,-,INT,4,0,1.974804,254,0,1421.859009,0.0,506.379344,0.0,716.122875,0.0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,0,0,7,0
10825,0.542264,tcp,-,CON,6,2,12.908842,62,252,12126.93457,634.37738,108.4528,0.005,5887.304793,0.0,255,3710539427,244491770,0.385888,0.109927,0.275961,164,43,0,0,6,3,2,1,0,0,3,0
34065,0.672732,tcp,-,FIN,12,10,31.215997,254,252,10845.3291,8954.53125,61.084634,68.454219,3794.438474,106.112289,255,2763411603,730102558,0.106458,0.056636,0.049822,83,84,0,0,5,1,1,1,0,0,1,0
