,dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl
0,8.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.277625,0.0,15.807552941176471,0.0,19.9118064516129,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,2341.08,2.1,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9381443298969072,0.0,0.9484536082474226,0.20618556701030927,0.1767304860088365,0.0,396.2439024390244,7430.634146341464,0.6585365853658537,0.24390243902439024,0.0975609756097561,0.0,0.6585365853658537,0.14634146341463414,10.585365853658537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0,0.277625,0.0,15.807552941176471,0.0,47.17254166666666,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,2341.08,2.1,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9381443298969072,0.0,0.9484536082474226,0.20618556701030927,0.1767304860088365,0.0,492.11764705882354,2445.9411764705883,0.5882352941176471,0.35294117647058826,0.058823529411764705,0.0,0.6470588235294118,0.11764705882352941,8.794117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0,0.277625,0.0,16.380747826086957,0.0,47.17254166666666,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,2341.08,2.1,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9302325581395349,0.0,0.9302325581395349,0.40310077519379844,0.13289036544850497,0.0,464.77777777777777,2336.8888888888887,0.6111111111111112,0.3333333333333333,0.05555555555555555,0.0,0.6388888888888888,0.1388888888888889,8.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,17.633557971014497,0.0,94.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9533333333333334,0.0,0.9333333333333333,0.4866666666666667,0.19523809523809524,0.0,618.4166666666666,3161.4166666666665,0.5416666666666666,0.375,0.08333333333333333,0.0,0.5833333333333334,0.20833333333333334,4.708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,1.0,1.0,0.0,0.0,16.898431506849313,0.0,110.41464285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9177215189873418,0.0,0.8481012658227848,0.6540084388185654,0.1853526220614828,0.0,305.3076923076923,2886.1153846153848,0.6538461538461539,0.2692307692307692,0.07692307692307693,0.0,0.5384615384615384,0.23076923076923078,5.576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0,15.387875776397514,0.0,117.45353846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9122807017543859,0.0,0.847953216374269,0.6042884990253411,0.17126148705096073,0.0,317.52,1651.96,0.68,0.28,0.04,0.0,0.52,0.24,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,2.0,0.0,0.0,0.0,14.89344210526316,0.0,127.23608333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.915,0.0,0.87,0.5166666666666666,0.3764285714285714,0.0,301.25,1317.25,0.7916666666666666,0.16666666666666666,0.041666666666666664,0.0,0.4583333333333333,0.2916666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,15.413917431192662,0.0,152.68710000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9130434782608695,0.0,0.8521739130434782,0.5797101449275361,0.3273291925465838,0.0,306.54545454545456,1284.5,0.8636363636363636,0.09090909090909091,0.045454545454545456,0.0,0.4090909090909091,0.3181818181818182,5.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,16.228423076923075,0.0,152.68710000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9227272727272727,0.0,0.8590909090909091,0.5606060606060606,0.3422077922077922,0.0,306.54545454545456,1262.2272727272727,0.8636363636363636,0.09090909090909091,0.045454545454545456,0.0,0.4090909090909091,0.3181818181818182,5.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,17.164735751295336,0.0,138.81536363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.926829268292683,0.0,0.8585365853658536,0.5284552845528455,0.3258536585365854,0.0,293.2173913043478,1166.9130434782608,0.8260869565217391,0.08695652173913043,0.08695652173913043,0.0,0.43478260869565216,0.30434782608695654,5.3478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,17.57125,0.0,247.76799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9457831325301205,0.0,0.9156626506024096,0.46987951807228917,0.40240963855421685,0.0,0.0,1729.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.5714285714285714,0.42857142857142855,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,18.728413793103446,0.0,176.40366666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9516129032258065,0.0,0.9112903225806451,0.6290322580645161,0.5387096774193548,0.0,0.0,2042.090909090909,0.8181818181818182,0.0,0.18181818181818182,0.0,0.5454545454545454,0.45454545454545453,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,22.421791666666667,0.0,176.40366666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9487179487179487,0.0,0.8589743589743589,1.0,0.26666666666666666,0.0,0.0,2449.8888888888887,0.7777777777777778,0.0,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,3.2222222222222223,0.0,0.0,2.0,13.0,73.0,0.1780821917808219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.63384090909091,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9791666666666666,0.0,0.9375,1.0,0.43333333333333335,0.0,0.0,140.6,0.8,0.0,0.2,0.0,0.6,0.4,2.6,0.0,0.0,2.0,13.0,73.0,0.1780821917808219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.019458333333333,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9615384615384616,0.0,0.9230769230769231,1.0,0.8,0.0,0.0,75.66666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,3.0,0.0,0.0,2.0,13.0,73.0,0.1780821917808219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,1.133,0.0,4.15059649122807,0.0,3.468510204081632,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,42.88888888888889,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4915254237288136,0.0,0.423728813559322,0.3888888888888889,0.5625,0.0,37.294117647058826,8112.725490196079,0.7450980392156863,0.1568627450980392,0.09803921568627451,0.0,0.7647058823529411,0.0784313725490196,50.84313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,1.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.0,0.0,1.133,0.0,9.297988636363636,0.0,12.397730769230767,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,42.88888888888889,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5652173913043478,0.0,0.5869565217391305,0.2493961352657005,0.7194293478260869,0.0,36.982142857142854,7421.375,0.7321428571428571,0.17857142857142858,0.08928571428571429,0.0,0.7678571428571429,0.08928571428571429,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333
0,1.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,52.0,3.0,1.0,0.0,0.0,1.133,0.0,9.180703947368421,0.0,17.83576785714286,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,42.88888888888889,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.56,0.0,0.5142857142857142,0.6053968253968254,0.5177100840336134,0.0,144.67741935483872,6772.419354838709,0.7096774193548387,0.20967741935483872,0.08064516129032258,0.0,0.7419354838709677,0.0967741935483871,42.806451612903224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.5
0,1.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,52.0,3.0,1.0,0.0,0.0,1.133,0.0,9.865928205128206,0.0,17.83576785714286,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,42.88888888888889,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6272727272727273,0.0,0.5818181818181818,0.5327020202020202,0.4799966577540107,0.0,140.15625,6569.875,0.71875,0.203125,0.078125,0.0,0.734375,0.109375,41.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666
0,1.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,68.0,3.0,2.0,0.0,0.0,1.133,0.0,10.240732217573221,0.0,17.576739726027395,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,42.88888888888889,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6282527881040892,0.0,0.6171003717472119,0.5571045022717885,0.5443591005175304,0.0,109.08433734939759,9852.33734939759,0.7108433734939759,0.1686746987951807,0.12048192771084337,0.0,0.7831325301204819,0.0963855421686747,36.373493975903614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666
0,1.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,68.0,3.0,2.0,0.0,0.0,1.133,0.0,11.500172413793104,0.0,17.576739726027395,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,42.88888888888889,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6552901023890785,0.0,0.6382252559726962,0.5114713689799014,0.49976995917821054,0.0,107.78571428571429,9736.785714285714,0.7142857142857143,0.16666666666666666,0.11904761904761904,0.0,0.7738095238095238,0.10714285714285714,35.95238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666
0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,30.0,4.0,2.0,0.0,0.0,0.0,0.0,14.229848484848485,0.0,35.19105555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7262357414448669,0.0,0.6996197718631179,0.5009505703422054,0.43058972638485055,0.0,152.17021276595744,8998.382978723404,0.6808510638297872,0.1276595744680851,0.19148936170212766,0.0,0.6170212765957447,0.14893617021276595,13.25531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,29.0,3.0,1.0,0.0,0.0,0.0,0.0,14.47363111111111,0.0,24.004636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7431906614785992,0.0,0.6964980544747081,0.5651750972762646,0.38227664606698714,0.0,158.70454545454547,9596.068181818182,0.7045454545454546,0.09090909090909091,0.20454545454545456,0.0,0.5909090909090909,0.1590909090909091,13.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,16.287815476190477,0.0,15.10455172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.819672131147541,0.0,0.8032786885245902,0.38934426229508196,0.40346083788706744,0.0,2.210526315789474,10998.263157894737,0.7368421052631579,0.02631578947368421,0.23684210526315788,0.0,0.6052631578947368,0.15789473684210525,14.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,17.663711999999997,0.0,15.10455172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7971014492753623,0.0,0.7898550724637681,0.43478260869565216,0.42632850241545894,0.0,2.333333333333334,11593.111111111111,0.7222222222222222,0.027777777777777776,0.25,0.0,0.6111111111111112,0.1388888888888889,15.61111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,20.793641975308642,0.0,12.811083333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8876404494382022,0.0,0.797752808988764,0.30711610486891383,0.20224719101123595,0.0,0.0,1181.1764705882354,0.7647058823529411,0.0,0.23529411764705882,0.0,0.23529411764705882,0.23529411764705882,11.823529411764707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,19.15720338983051,0.0,12.811083333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8615384615384616,0.0,0.7692307692307693,0.4205128205128205,0.27692307692307694,0.0,0.0,1245.875,0.75,0.0,0.25,0.0,0.25,0.1875,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.713999999999999,0.0,0.1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7083333333333334,0.0,0.6458333333333334,0.65625,0.47500000000000003,0.0,34.714285714285715,557.2142857142857,0.7857142857142857,0.14285714285714285,0.07142857142857142,0.0,0.6428571428571429,0.14285714285714285,10.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,15.509435897435898,0.0,38.72971428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7333333333333333,0.0,0.6444444444444445,0.4,0.10666666666666669,0.0,27.0,409.1666666666667,0.8333333333333334,0.1111111111111111,0.05555555555555555,0.0,0.5,0.1111111111111111,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,18.41790909090909,0.0,63.405687499999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,0.72,0.18,0.09600000000000002,0.0,29.727272727272727,389.6363636363636,0.7727272727272727,0.18181818181818182,0.045454545454545456,0.0,0.5454545454545454,0.13636363636363635,8.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,15.83721052631579,0.0,53.34233333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8153846153846154,0.0,0.7076923076923077,0.36923076923076925,0.18923076923076923,0.0,138.82758620689654,316.9655172413793,0.7931034482758621,0.1724137931034483,0.034482758620689655,0.0,0.5862068965517241,0.13793103448275862,8.379310344827585,0.0,0.0,2.0,17.0,89.0,0.19101123595505617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,15.881728260869565,0.0,53.34233333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7636363636363637,0.0,0.6545454545454545,0.6272727272727273,0.11181818181818183,0.0,129.8709677419355,322.03225806451616,0.8064516129032258,0.16129032258064516,0.03225806451612903,0.0,0.5806451612903226,0.16129032258064516,7.967741935483871,0.0,0.0,2.0,17.0,89.0,0.19101123595505617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,16.868865546218487,0.0,93.19724999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8175182481751825,0.0,0.7445255474452555,0.5802919708029197,0.2580813347236705,0.0,160.9090909090909,174.27272727272728,0.8181818181818182,0.13636363636363635,0.045454545454545456,0.0,0.5,0.2727272727272727,5.181818181818182,0.0,0.0,2.0,17.0,89.0,0.19101123595505617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
